#,source,pred_no_rerank,best_ref_nr,match_nr,TP_nr,FP_nr,FN_nr,pred_reranked,best_ref_rr,match_rr,TP_rr,FP_rr,FN_rr,error_type,raw_beam_1,raw_beam_2,raw_beam_3,raw_beam_4,raw_beam_5,reranked_cand_1,reranked_cand_2,reranked_cand_3,reranked_cand_4,reranked_cand_5
1,म हिजो बजार जान्छु ।,म हिजो बजार जान्छु ।,म हिजो बजार गएँ ।,False,0.0,0.0,1.0,म हिजो बजार गएँ ।,म हिजो बजार गएँ ।,True,1.0,0.0,0.0,VERB:TENSE,म हिजो बजार जान्छु ।,म हिजो बजारमा जान्छु ।,म हिजो बजार गएँ ।,म हिजो बजार जानेछु ।,म हिजो बजार जाछु ।,म हिजो बजार गएँ ।,म हिजो बजार जानेछु ।,म हिजो बजार जाछु ।,म हिजो बजार जान्छु ।,म हिजो बजारमा जान्छु ।
2,उनीहरू गृहकार्य गर्दैछ ।,उनीहरू गृहकार्य गर्दैछन् ।,उनीहरू गृहकार्य गर्दैछन् ।,True,1.0,0.0,0.0,उनीहरू गृहकार्य गर्दैछन् ।,उनीहरू गृहकार्य गर्दैछन् ।,True,1.0,0.0,0.0,VERB:AGR,उनीहरू गृहकार्य गर्दैछन् ।,उनीहरूले गृहकार्य गर्दैछन् ।,उनीहरू गृहकार्य गर्दैछ ।,उनीहरूले गृहकार्य गर्दैछ ।,उनीहरू गृहकार्य गर्छन् ।,उनीहरू गृहकार्य गर्दैछन् ।,उनीहरूले गृहकार्य गर्दैछन् ।,उनीहरू गृहकार्य गर्दैछ ।,उनीहरू गृहकार्य गर्छन् ।,उनीहरूले गृहकार्य गर्दैछ ।
3,रामलाई भात खान्छ ।,रामलाई भात खान्छ ।,रामले भात खान्छ ।,False,0.0,0.0,1.0,रामलाई भात खाउँछ ।,रामले भात खान्छ ।,False,0.0,1.0,1.0,CASE/POSTP,रामलाई भात खान्छ ।,रामलाई भात खायो ।,रामलाई भात खानेछ ।,रामलाई भात खाए ।,रामलाई भात खाउँछ ।,रामलाई भात खाउँछ ।,रामलाई भात खान्छ ।,रामलाई भात खायो ।,रामलाई भात खानेछ ।,रामलाई भात खाए ।
4,बुबा काममा गयो ।,बुबा काममा गयो ।,बुबा काममा जानुभयो ।,False,0.0,0.0,1.0,बुबा काममा गए ।,बुबा काममा जानुभयो ।,False,0.0,1.0,1.0,HONORIFIC,बुबा काममा गयो ।,बुबा काममा गए ।,बुबा काममा गइन् ।,बुबा काममा गएँ ।,बुबा काममा छन् ।,बुबा काममा गए ।,बुबा काममा गइन् ।,बुबा काममा गयो ।,बुबा काममा गएँ ।,बुबा काममा छन् ।
5,तिमीले कलमहरू ल्याउनुभयो ।,तिमीले कलमहरू ल्याउनुभयो ।,तिमीले कलमहरू ल्यायौ ।,False,0.0,0.0,1.0,तिमीले कलमले ल्याउनुभयो ।,तिमीले कलमहरू ल्यायौ ।,False,0.0,1.0,1.0,HONORIFIC,तिमीले कलमहरू ल्याउनुभयो ।,तिमीले कलमहरू ल्याए ।,तिमीले कलमहरू ल्याउनुहोस् ।,तिमीले कलमहरू ल्याउँछौं ।,तिमीले कलमले ल्याउनुभयो ।,तिमीले कलमले ल्याउनुभयो ।,तिमीले कलमहरू ल्याउनुभयो ।,तिमीले कलमहरू ल्याए ।,तिमीले कलमहरू ल्याउनुहोस् ।,तिमीले कलमहरू ल्याउँछौं ।
6,टेबुलमा धेरै किताबहरू छ ।,टेबुलमा धेरै किताबहरू छन् ।,टेबुलमा धेरै किताबहरू छन् ।,True,1.0,0.0,0.0,टेबुलमा धेरै किताबहरू छन् ।,टेबुलमा धेरै किताबहरू छन् ।,True,1.0,0.0,0.0,NOUN:NUM,टेबुलमा धेरै किताबहरू छन् ।,टेबुलमा धेरै किताबहरू थिए ।,टेबुलमा धेरै किताबहरू छ ।,टेबुलमा धेरै किताबहरु छन् ।,टेबुलमा धेरै किताबहरू हुन्छन् ।,टेबुलमा धेरै किताबहरू छन् ।,टेबुलमा धेरै किताबहरू छ ।,टेबुलमा धेरै किताबहरू हुन्छन् ।,टेबुलमा धेरै किताबहरू थिए ।,टेबुलमा धेरै किताबहरु छन् ।
7,हामी विद्यालय गयौ ।,हामी विद्यालय गयौ ।,हामी विद्यालय गयौं ।,False,0.0,0.0,1.0,हामी विद्यालय गयौं ।,हामी विद्यालय गयौं ।,True,1.0,0.0,0.0,VERB:TENSE,हामी विद्यालय गयौ ।,हामीले विद्यालय गयौ ।,म विद्यालय गयौ ।,हामी विद्यालय गयौं ।,हामी विद्यालय जायौ ।,हामी विद्यालय गयौं ।,हामी विद्यालय गयौ ।,हामी विद्यालय जायौ ।,म विद्यालय गयौ ।,हामीले विद्यालय गयौ ।
8,उले मलाई एउटा कथा सुनायो ।,उनले मलाई एउटा कथा सुनायो ।,उसले मलाई एउटा कथा सुनायो ।,False,0.0,1.0,1.0,उले मलाई एउटा कथा सुनायो ।,उसले मलाई एउटा कथा सुनायो ।,False,0.0,0.0,1.0,ORTH/SPELL,उनले मलाई एउटा कथा सुनायो ।,उनले मलाई एउटा कथा सुनाए ।,उले मलाई एउटा कथा सुनायो ।,उनले मलाई एउटा कथा सुनाइन् ।,उनले मलाई एउटा कथा सुनाएँ ।,उले मलाई एउटा कथा सुनायो ।,उनले मलाई एउटा कथा सुनाए ।,उनले मलाई एउटा कथा सुनाएँ ।,उनले मलाई एउटा कथा सुनाइन् ।,उनले मलाई एउटा कथा सुनायो ।
9,पानी पिउनु स्वास्थ्यकोलागि राम्रो हो ।,पानी पिउनु स्वास्थ्यकोलागि राम्रो हो ।,पानी पिउनु स्वास्थ्यको लागि राम्रो हो ।,False,0.0,0.0,1.0,पानी पिउनु स्वास्थ्यको लागि राम्रो हो ।,पानी पिउनु स्वास्थ्यको लागि राम्रो हो ।,True,1.0,0.0,0.0,ORTH/SPELL,पानी पिउनु स्वास्थ्यकोलागि राम्रो हो ।,पानी पिउनु स्वास्थ्यको लागि राम्रो हो ।,पानी पिउनु स्वास्थ्यका लागि राम्रो हो ।,पानी पिउनु स्वास्थ्यलागि राम्रो हो ।,पानी पिउनु स्वास्थ्यकालागि राम्रो हो ।,पानी पिउनु स्वास्थ्यको लागि राम्रो हो ।,पानी पिउनु स्वास्थ्यकोलागि राम्रो हो ।,पानी पिउनु स्वास्थ्यलागि राम्रो हो ।,पानी पिउनु स्वास्थ्यकालागि राम्रो हो ।,पानी पिउनु स्वास्थ्यका लागि राम्रो हो ।
10,आज मोसम धेरै राम्रो छ ।,आज मौसम धेरै राम्रो छ ।,आज मौसम धेरै राम्रो छ ।,True,1.0,0.0,0.0,आज मौसम धेरै राम्रो छ ।,आज मौसम धेरै राम्रो छ ।,True,1.0,0.0,0.0,ORTH/SPELL,आज मौसम धेरै राम्रो छ ।,आज मोसम धेरै राम्रो छ ।,आज मेसम धेरै राम्रो छ ।,आज समय धेरै राम्रो छ ।,आज मौसम धेरै राम्रो थियो।,आज मौसम धेरै राम्रो छ ।,आज मोसम धेरै राम्रो छ ।,आज मौसम धेरै राम्रो थियो।,आज मेसम धेरै राम्रो छ ।,आज समय धेरै राम्रो छ ।
